name,owner,url,stars,forks,description,topics,language,created_at,updated_at,has_training,training_files_sample,has_testing,testing_files_sample,open_issues,license
EasyAnimate,aigc-apps,https://github.com/aigc-apps/EasyAnimate,2239,178,📺 An End-to-End Solution for High-Resolution and Long Video Generation Based on Transformer Diffusion,[],Python,2024-04-11T08:52:50Z,2025-12-08T06:21:23Z,True,"['easyanimate/reward/mps/trainer/models/base_model.py', 'easyanimate/reward/mps/trainer/models/clip_model.py', 'easyanimate/reward/mps/trainer/models/cross_modeling.py', 'easyanimate/video_caption/filter_meta_train.py', 'easyanimate/video_caption/filter_meta_train.py']",True,['easyanimate/vae/ldm/modules/image_degradation/utils/test.png'],96,Apache License 2.0
longformer,allenai,https://github.com/allenai/longformer,2176,288,Longformer: The Long-Document Transformer,[],Python,2020-03-31T21:07:29Z,2025-12-08T13:51:15Z,True,"['scripts/pretrain.py', 'scripts/pretrain.py']",True,"['scripts/test_tpu.py', 'tests/test_integration.py', 'tests/test_readme.py', 'tests/test_sliding_chunks.py', 'tests/test_var_global_attn.py']",139,Apache License 2.0
intel-extension-for-transformers,intel,https://github.com/intel/intel-extension-for-transformers,2169,216,⚡ Build your chatbot within minutes on your favorite device; offer SOTA compression techniques for LLMs; run LLMs efficiently on Intel Platforms⚡,"['4-bits', 'autoround', 'chatbot', 'chatpdf', 'gaudi3', 'habana', 'intel-optimized-llamacpp', 'large-language-model', 'llm-cpu', 'llm-inference', 'neural-chat', 'neural-chat-7b', 'rag', 'retrieval', 'speculative-decoding', 'streamingllm']",Python,2022-11-11T05:32:27Z,2025-12-02T02:53:29Z,True,"['.github/workflows/chatbot-finetune-mpt-7b-chat-hpu.yml', '.github/workflows/chatbot-finetune-mpt-7b-chat.yml', '.github/workflows/chatbot_finetuning.yml', 'docs/api_doc/optimization/trainer.rst', 'docs/tutorials/pytorch/question-answering/bert-large-uncased-whole-word-masking-finetuned-squad.ipynb']",True,"['.github/workflows/chatbot-test.yml', '.github/workflows/deploy-test.yml', '.github/workflows/docker/unittest.dockerfile', '.github/workflows/llm-test.yml', '.github/workflows/optimize-test.yml']",56,Apache License 2.0
MambaVision,NVlabs,https://github.com/NVlabs/MambaVision,1933,113,[CVPR 2025] Official PyTorch Implementation of MambaVision: A Hybrid Mamba-Transformer Vision Backbone,"['deep-learning', 'foundation-models', 'huggingface-transformers', 'hybrid-models', 'image-classification', 'instance-segmentation', 'mamba', 'object-detection', 'self-attention', 'semantic-segmentation', 'transformers', 'vision-transformer', 'visual-recognition']",Python,2024-06-10T17:46:08Z,2025-12-10T04:07:27Z,True,"['mambavision/train.py', 'mambavision/train.py', 'mambavision/train.sh', 'object_detection/tools/train.py', 'object_detection/tools/train.py']",True,"['mambavision/dummy_test.py', 'object_detection/tools/analysis_tools/robustness_eval.py', 'object_detection/tools/analysis_tools/test_robustness.py', 'object_detection/tools/deployment/test_torchserver.py', 'object_detection/tools/misc/gen_coco_panoptic_test_info.py']",25,Other
BitNet,kyegomez,https://github.com/kyegomez/BitNet,1894,169,"Implementation of ""BitNet: Scaling 1-bit Transformers for Large Language Models"" in pytorch","['artificial-intelligence', 'deep-neural-networks', 'deeplearning', 'gpt4', 'machine-learning', 'multimodal', 'multimodal-deep-learning']",Python,2023-10-18T16:19:06Z,2025-12-08T16:44:42Z,True,"['train.py', 'train.py']",True,"['.github/workflows/docs_test.yml', '.github/workflows/run_test.yml', '.github/workflows/test.yml', '.github/workflows/testing.yml', '.github/workflows/unit-test.yml']",5,MIT License
Awesome-Backbones,Fafa-DL,https://github.com/Fafa-DL/Awesome-Backbones,1889,275,Integrate deep learning models for image classification | Backbone learning/comparison/magic modification project,"['cnn', 'deep-learning', 'image-classification', 'pytorch', 'pytorch-classification', 'resnet', 'swin-transformer', 'transformer']",Python,2022-01-04T07:00:57Z,2025-12-05T12:22:46Z,True,"['datas/docs/how_to_train.md', 'datas/train.txt', 'tools/train.py', 'tools/train.py', 'utils/train_utils.py']",True,"['datas/test.txt', 'tools/batch_test.py', 'tools/single_test.py', 'tools/video_test.py']",9,Unknown
PVT,whai362,https://github.com/whai362/PVT,1867,254,Official implementation of PVT series,"['backbone', 'detection', 'pvt', 'pvtv2', 'segmentation', 'transformer']",Python,2021-02-24T02:01:37Z,2025-11-30T10:58:46Z,True,"['detection/dist_train.sh', 'detection/train.py', 'detection/train.py', 'dist_train.sh']",True,"['detection/dist_test.sh', 'detection/test.py']",40,Apache License 2.0
ViTPose,ViTAE-Transformer,https://github.com/ViTAE-Transformer/ViTPose,1853,230,"The official repo for [NeurIPS'22] ""ViTPose: Simple Vision Transformer Baselines for Human Pose Estimation"" and [TPAMI'23] ""ViTPose++: Vision Transformer for Generic Body Pose Estimation""","['deep-learning', 'distillation', 'mae', 'pose-estimation', 'pytorch', 'self-supervised-learning', 'vision-transformer']",Python,2022-04-27T01:09:19Z,2025-12-09T03:09:56Z,True,"['docs/en/tutorials/1_finetune.md', 'docs/zh_cn/tutorials/1_finetune.md', 'mmpose/apis/train.py', 'mmpose/apis/train.py', 'tests/data/jhmdb/goalkeeper_training_day_@_7_catch_f_cm_np1_ri_med_0/00001.png']",True,"['mmpose/apis/test.py', 'mmpose/core/evaluation/bottom_up_eval.py', 'mmpose/core/evaluation/mesh_eval.py', 'mmpose/core/evaluation/pose3d_eval.py', 'mmpose/core/evaluation/top_down_eval.py']",106,Apache License 2.0
OminiControl,Yuanshi9815,https://github.com/Yuanshi9815/OminiControl,1848,140,[ICCV 2025 Highlight] OminiControl: Minimal and Universal Control for Diffusion Transformer,[],Python,2024-11-17T08:53:18Z,2025-12-09T10:47:30Z,True,"['omini/train_flux/train_custom.py', 'omini/train_flux/train_custom.py', 'omini/train_flux/train_multi_condition.py', 'omini/train_flux/train_multi_condition.py', 'omini/train_flux/train_spatial_alignment.py']",True,"['assets/test_in.jpg', 'assets/test_out.jpg']",62,Apache License 2.0
Cream,microsoft,https://github.com/microsoft/Cream,1811,239,This is a collection of our NAS and Vision Transformer work.,"['automl', 'efficiency', 'knowledge-distillation', 'nas', 'rpe', 'vision-transformer', 'vit-compression']",Python,2020-10-12T09:30:03Z,2025-12-09T08:03:01Z,True,"['autoformer/supernet_train.py', 'autoformer/supernet_train.py', 'cdarts/cdarts/retrain.py', 'cdarts/cdarts/retrain.py', 'cdarts/cdarts_detection/mmdet/apis/train.py']",True,"['cdarts/cdarts/test.py', 'cdarts/cdarts_detection/mmcv/runner/parallel_test.py', 'cdarts/cdarts_detection/mmdet/datasets/pipelines/test_aug.py', 'cdarts/cdarts_detection/mmdet/models/detectors/test_mixins.py', 'cdarts/cdarts_detection/test.py']",34,MIT License
Keras-TextClassification,yongzhuo,https://github.com/yongzhuo/Keras-TextClassification,1811,402,"中文长文本分类、短句子分类、多标签分类、两句子相似度（Chinese Text Classification of Keras NLP, multi-label classify, or sentence classify, long or short），字词句向量嵌入层（embeddings）和网络层（graph）构建基类，FastText，TextCNN，CharCNN，TextRNN,  RCNN,  DCNN, DPCNN, VDCNN, CRNN, Bert, Xlnet, Albert, Attention, DeepMoji, HAN, 胶囊网络-CapsuleNet, Transformer-encode,  Seq2seq,  SWEM, LEAM, TextGCN","['albert', 'bert', 'capsule', 'charcnn', 'crnn', 'dcnn', 'dpcnn', 'embeddings', 'fasttext', 'han', 'keras', 'keras-textclassification', 'leam', 'nlp', 'rcnn', 'text-classification', 'textcnn', 'transformer', 'vdcnn', 'xlnet']",Python,2019-06-13T15:02:31Z,2025-12-08T05:17:46Z,True,"['keras_textclassification/data/baidu_qa_2019/baike_qa_train.csv', 'keras_textclassification/data/byte_multi_news/train.csv', 'keras_textclassification/data/sim_webank/train.csv', 'keras_textclassification/m00_albert/train.py', 'keras_textclassification/m00_albert/train.py']",True,"['keras_textclassification/data/sim_webank/test.csv', 'test/__init__.py', 'test/fit_generator/__init__.py', 'test/fit_generator/tet_fit_data_generator.py', 'test/fit_generator/tet_fit_data_generator_textcnn.py']",3,MIT License
Show-o,showlab,https://github.com/showlab/Show-o,1809,80,"[ICLR & NeurIPS 2025] Repository for Show-o series, One Single Transformer to Unify Multimodal Understanding and Generation.","['diffusion-models', 'large-language-models', 'multimodal']",Python,2024-08-09T05:26:23Z,2025-12-10T03:16:40Z,True,"['configs/showo_pretraining_stage1.yaml', 'configs/showo_pretraining_stage1.yaml', 'configs/showo_pretraining_stage2.yaml', 'configs/showo_pretraining_stage2.yaml', 'configs/showo_pretraining_stage3.yaml']",True,['show-o2/evaluation/inference_geneval.py'],62,Apache License 2.0
CogView,zai-org,https://github.com/zai-org/CogView,1794,179,"Text-to-Image generation. The repo for NeurIPS 2021 paper ""CogView: Mastering Text-to-Image Generation via Transformers"".","['pretrained-models', 'pytorch', 'text-to-image', 'transformers']",Python,2021-05-25T14:48:31Z,2025-12-09T13:45:40Z,True,"['finetune/__init__.py', 'pretrain_gpt2.py', 'pretrain_gpt2.py', 'pretrained/chinese_sentencepiece/cog-pretrain.model', 'pretrained/chinese_sentencepiece/cog-pretrain.vocab']",True,['test_lmdb.py'],19,Apache License 2.0
How-to-use-Transformers,jsksxs360,https://github.com/jsksxs360/How-to-use-Transformers,1769,209,Transformers 库快速入门教程,"['bert', 'classification', 'natural-language-processing', 'ner', 'nlp', 'prompt', 'pytorch', 'qa', 'sentiment-classification', 'summarization', 'transformer', 'transformers', 'translation']",Python,2022-09-19T07:07:34Z,2025-12-09T11:56:30Z,True,"['data/chnsenticorp/train.txt', 'data/afqmc_public/train.json', 'data/china-people-daily-ner-corpus/example.train', 'data/cmrc2018/cmrc2018_train.json', 'train_model_fashionmnist.py']",True,"['data/chnsenticorp/test.txt', 'data/afqmc_public/test.json', 'data/china-people-daily-ner-corpus/example.test']",24,Apache License 2.0
FluxMusic,feizc,https://github.com/feizc/FluxMusic,1712,128,Text-to-Music Generation with Rectified Flow Transformers,[],Python,2024-08-06T09:41:07Z,2025-12-03T11:31:50Z,True,"['audioldm2/clap/open_clip/pretrained.py', 'audioldm2/clap/training/__init__.py', 'audioldm2/clap/training/__pycache__/__init__.cpython-310.pyc', 'audioldm2/clap/training/__pycache__/data.cpython-310.pyc', 'audioldm2/clap/training/audioset_textmap.npy']",True,['test.py'],19,Other
EasyControl,Xiaojiu-z,https://github.com/Xiaojiu-z/EasyControl,1703,127,"Implementation of ""EasyControl: Adding Efficient and Flexible Control for Diffusion Transformer""(ICCV2025)",[],Python,2025-03-06T09:33:30Z,2025-12-09T03:36:33Z,True,"['train/default_config.yaml', 'train/examples/openpose_data/1.png', 'train/examples/openpose_data/2.png', 'train/examples/pose.jsonl', 'train/examples/style.jsonl']",True,"['test_imgs/canny.png', 'test_imgs/depth.png', 'test_imgs/ghibli.png', 'test_imgs/inpainting.png', 'test_imgs/openpose.png']",23,Apache License 2.0
TransGAN,VITA-Group,https://github.com/VITA-Group/TransGAN,1688,204,"[NeurIPS‘2021] ""TransGAN: Two Pure Transformers Can Make One Strong GAN, and That Can Scale Up"", Yifan Jiang, Shiyu Chang, Zhangyang Wang","['gan', 'pytorch', 'transformer', 'transformer-encoder', 'transformer-models']",Python,2021-02-10T18:11:54Z,2025-11-25T10:54:36Z,True,"['exps/celeba_hq_256_train.py', 'exps/celeba_hq_256_train.py', 'exps/church_256_train.py', 'exps/church_256_train.py', 'exps/cifar_train.py']",True,"['exps/celeba_hq_256_test.py', 'exps/cifar_test.py', 'test.py']",15,Other
titans-pytorch,lucidrains,https://github.com/lucidrains/titans-pytorch,1655,158,"Unofficial implementation of Titans, SOTA memory for transformers, in Pytorch","['artificial-intelligence', 'deep-learning', 'long-term-memory', 'test-time-training']",Python,2025-01-08T15:26:27Z,2025-12-10T05:01:11Z,True,"['train_implicit_mlp_attn.py', 'train_implicit_mlp_attn.py', 'train_mac.py', 'train_mac.py']",True,"['.github/workflows/test.yaml', 'tests/test_titans.py']",31,MIT License
FireRedASR,FireRedTeam,https://github.com/FireRedTeam/FireRedASR,1654,149,"Open-source industrial-grade ASR models supporting Mandarin, Chinese dialects and English, achieving a new SOTA on public Mandarin ASR benchmarks, while also offering outstanding singing lyrics recognition capability.","['asr', 'automatic-speech-recognition', 'conformer', 'industrial-grade', 'llm', 'multimodal-llm', 'open-source', 'speech-recognition', 'speechllm', 'transformer']",Python,2025-01-24T11:25:35Z,2025-12-09T09:31:00Z,True,"['examples/pretrained_models', 'pretrained_models/readme.md']",True,"['examples/wav/test_meeting_t0000000001_s00000.wav', 'examples/wav/test_net_y0000000000_-ktkhdz2fb8_s00000.wav']",69,Apache License 2.0
MetaTransformer,invictus717,https://github.com/invictus717/MetaTransformer,1644,117,Meta-Transformer for Unified Multimodal Learning,"['artificial-intelligence', 'computer-vision', 'foundationmodel', 'machine-learning', 'multimedia', 'multimodal', 'transformers']",Python,2023-07-08T12:40:54Z,2025-12-05T03:19:08Z,True,"['audio/src/traintest.py', 'autonomousdriving/data/kitti/imagesets/train.txt', 'autonomousdriving/data/lyft/imagesets/train.txt', 'autonomousdriving/data/once/imagesets/train.txt', 'autonomousdriving/data/waymo/imagesets/train.txt']",True,"['audio/src/traintest.py', 'autonomousdriving/data/kitti/imagesets/test.txt', 'autonomousdriving/data/lyft/imagesets/test.txt', 'autonomousdriving/data/once/imagesets/test.txt', 'autonomousdriving/pcdet/datasets/kitti/kitti_eval.py']",4,Apache License 2.0
robotics_transformer,google-research,https://github.com/google-research/robotics_transformer,1642,189,,[],Python,2022-12-05T00:39:23Z,2025-12-10T02:30:22Z,True,"['film_efficientnet/pretrained_efficientnet_encoder.py', 'film_efficientnet/pretrained_efficientnet_encoder_test.py', 'trained_checkpoints/rt1main/assets/metadata.textproto', 'trained_checkpoints/rt1main/checkpoint', 'trained_checkpoints/rt1main/ckpt-424760.data-00000-of-00001']",True,"['film_efficientnet/film_conditioning_layer_test.py', 'film_efficientnet/film_efficientnet_encoder_test.py', 'film_efficientnet/preprocessors_test.py', 'film_efficientnet/pretrained_efficientnet_encoder_test.py', 'sequence_agent_test.py']",23,Apache License 2.0
torchdistill,yoshitomo-matsubara,https://github.com/yoshitomo-matsubara/torchdistill,1574,140,"A coding-free framework built on PyTorch for reproducible deep learning studies. PyTorch Ecosystem. 🏆26 knowledge distillation methods presented at CVPR, ICLR, ECCV, NeurIPS, ICCV, etc are implemented so far. 🎁 Trained models, training logs and configurations are available for ensuring the reproducibiliy and benchmark.","['amazon-sagemaker-lab', 'cifar10', 'cifar100', 'coco', 'colab-notebook', 'glue', 'google-colab', 'image-classification', 'imagenet', 'knowledge-distillation', 'natural-language-processing', 'nlp', 'object-detection', 'pascal-voc', 'pytorch', 'pytorch-ecosystem', 'semantic-segmentation', 'text-classification', 'transformer']",Python,2019-12-18T17:40:32Z,2025-12-08T03:42:40Z,True,"['demo/cifar_training.ipynb', 'demo/glue_finetuning_and_submission.ipynb', 'torchdistill/core/training.py']",True,"['examples/torchvision/coco/eval.py', 'examples/torchvision/utils/eval.py', 'tests/config_test.py', 'tests/core_test.py', 'tests/registry_test.py']",0,MIT License
safe-rlhf,PKU-Alignment,https://github.com/PKU-Alignment/safe-rlhf,1563,128,Safe RLHF: Constrained Value Alignment via Safe Reinforcement Learning from Human Feedback,"['ai-safety', 'alpaca', 'beaver', 'datasets', 'deepspeed', 'gpt', 'large-language-models', 'llama', 'llm', 'llms', 'reinforcement-learning', 'reinforcement-learning-from-human-feedback', 'rlhf', 'safe-reinforcement-learning', 'safe-reinforcement-learning-from-human-feedback', 'safe-rlhf', 'safety', 'transformer', 'transformers', 'vicuna']",Python,2023-05-15T11:47:08Z,2025-12-08T09:07:03Z,True,"['safe_rlhf/algorithms/dpo/trainer.py', 'safe_rlhf/algorithms/ppo/trainer.py', 'safe_rlhf/algorithms/ppo_lag/trainer.py', 'safe_rlhf/algorithms/ppo_reward_shaping/trainer.py', 'safe_rlhf/configs/ds_train_config_template.json']",True,"['safe_rlhf/evaluate/bigbench/eval.py', 'safe_rlhf/evaluate/gpt4/eval.py']",18,Apache License 2.0
Semi-supervised-learning,microsoft,https://github.com/microsoft/Semi-supervised-learning,1553,204,A Unified Semi-Supervised Learning Codebase (NeurIPS'22),"['audio-classification', 'classification', 'computer-vision', 'deep-learning', 'low-resource', 'machine-learning', 'natural-language-processing', 'pytorch', 'semi-supervised-learning', 'semisupervised-learning', 'transformer']",Python,2022-05-05T06:24:15Z,2025-12-03T15:04:47Z,True,"['semilearn/lighting/trainer.py', 'train.py', 'train.py']",True,['eval.py'],1,MIT License
RoboticsDiffusionTransformer,thu-ml,https://github.com/thu-ml/RoboticsDiffusionTransformer,1549,145,RDT-1B: a Diffusion Foundation Model for Bimanual Manipulation,[],Python,2024-10-07T10:08:30Z,2025-12-09T06:06:29Z,True,"['configs/finetune_datasets.json', 'configs/finetune_sample_weights.json', 'configs/pretrain_datasets.json', 'configs/pretrain_datasets.json', 'configs/pretrain_sample_weights.json']",True,['docs/test_6drot.py'],40,MIT License
4D-Humans,shubham-goel,https://github.com/shubham-goel/4D-Humans,1486,143,4DHumans: Reconstructing and Tracking Humans with Transformers,['3d-reconstruction'],Python,2023-05-31T21:05:33Z,2025-12-10T00:22:26Z,True,"['fetch_training_data.sh', 'fetch_training_data.sh', 'hmr2/configs_hydra/train.yaml', 'hmr2/configs_hydra/trainer/cpu.yaml', 'hmr2/configs_hydra/trainer/ddp.yaml']",True,['eval.py'],35,MIT License
CodeTF,salesforce,https://github.com/salesforce/CodeTF,1479,97,CodeTF: One-stop Transformer Library for State-of-the-art Code LLM,"['ai4code', 'ai4se', 'code-generation', 'code-intelligence', 'code-learning-datasets', 'code-representation-learning', 'code-understanding', 'human-eval', 'multilingual-parsers', 'transformers', 'tree-sitter']",Python,2023-05-02T05:05:27Z,2025-11-25T10:39:34Z,True,"['codetf/configs/training/causal_lm.yaml', 'codetf/configs/training/codet5.yaml', 'codetf/trainer/base_trainer.py', 'codetf/trainer/causal_lm_trainer.py', 'codetf/trainer/codet5_trainer.py']",True,"['test_code_utilities/__init__.py', 'test_code_utilities/test_extract_code_attributes.py', 'test_code_utilities/test_parse_code.py', 'test_code_utilities/test_remove_comments.py', 'test_code_utilities/test_variable_renaming.py']",28,Apache License 2.0
long_llama,CStanKonrad,https://github.com/CStanKonrad/long_llama,1463,85,LongLLaMA is a large language model capable of handling long contexts. It is based on OpenLLaMA and fine-tuned with the Focused Transformer (FoT) method.,[],Python,2023-07-06T14:54:15Z,2025-11-21T13:13:43Z,True,"['fot_continued_pretraining/easylm/__init__.py', 'fot_continued_pretraining/easylm/bpt.py', 'fot_continued_pretraining/easylm/checkpoint.py', 'fot_continued_pretraining/easylm/data.py', 'fot_continued_pretraining/easylm/jax_utils.py']",True,['fot_continued_pretraining/configs/setup_test.json'],18,Apache License 2.0
MaskDINO,IDEA-Research,https://github.com/IDEA-Research/MaskDINO,1457,149,"[CVPR 2023] Official implementation of the paper ""Mask DINO: Towards A Unified Transformer-based Framework for Object Detection and Segmentation""","['instance-segmentation', 'object-detection', 'panoptic-segmentation', 'semantic-segmentation']",Python,2022-06-06T16:02:01Z,2025-12-09T16:10:49Z,True,"['tools/convert-pretrained-swin-model-to-d2.py', 'train_net.py', 'train_net.py']",True,"['maskdino/modeling/pixel_decoder/ops/test.py', 'maskdino/test_time_augmentation.py', 'tools/evaluate_coco_boundary_ap.py', 'tools/evaluate_pq_for_semantic_segmentation.py']",64,Apache License 2.0
octo,octo-models,https://github.com/octo-models/octo,1455,240,Octo is a transformer-based robot policy trained on a diverse mix of 800k robot trajectories.,[],Python,2023-12-13T09:58:56Z,2025-12-10T02:38:23Z,True,"['examples/01_inference_pretrained.ipynb', 'examples/02_finetune_new_observation_action.py', 'examples/03_eval_finetuned.py', 'examples/04_eval_finetuned_on_robot.py', 'octo/utils/train_callbacks.py']",True,"['tests/debug_config.py', 'tests/debug_dataset/bridge_dataset/1.0.0/bridge_dataset-train.tfrecord-00000-of-00001', 'tests/debug_dataset/bridge_dataset/1.0.0/bridge_dataset-val.tfrecord-00000-of-00001', 'tests/debug_dataset/bridge_dataset/1.0.0/dataset_info.json', 'tests/debug_dataset/bridge_dataset/1.0.0/features.json']",92,MIT License
ViT-Adapter,czczup,https://github.com/czczup/ViT-Adapter,1447,151,[ICLR 2023 Spotlight] Vision Transformer Adapter for Dense Predictions,"['adapter', 'object-detection', 'semantic-segmentation', 'vision-transformer']",Python,2022-05-16T17:32:59Z,2025-12-07T21:42:16Z,True,"['detection/dist_train.sh', 'detection/slurm_train.sh', 'detection/train.py', 'detection/train.py', 'segmentation/dist_train.sh']",True,"['detection/dist_test.sh', 'detection/ops/test.py', 'detection/slurm_test.sh', 'detection/test.py', 'segmentation/dist_test.sh']",81,Other
HAT,XPixelGroup,https://github.com/XPixelGroup/HAT,1432,171,CVPR2023 - Activating More Pixels in Image Super-Resolution Transformer TPAMI - HAT: Hybrid Attention Transformer for Image Restoration,[],Python,2022-04-27T11:44:25Z,2025-12-08T03:12:29Z,True,"['experiments/pretrained_models/readme.md', 'hat/train.py', 'hat/train.py', 'options/test/hat-l_srx2_imagenet-pretrain.yml', 'options/test/hat-l_srx3_imagenet-pretrain.yml']",True,"['hat/test.py', 'options/test/hat-l_srx2_imagenet-pretrain.yml', 'options/test/hat-l_srx3_imagenet-pretrain.yml', 'options/test/hat-l_srx4_imagenet-pretrain.yml', 'options/test/hat-s_srx2.yml']",106,Apache License 2.0
MapTR,hustvl,https://github.com/hustvl/MapTR,1427,229,[ICLR'23 Spotlight & ECCV'24 & IJCV'24] MapTR: Structured Modeling and Learning for Online Vectorized HD Map Construction,"['autonomous-driving', 'bev', 'end-to-end', 'iclr2023', 'online-hdmap-construction', 'real-time', 'shape-representation', 'transformer', 'vectorized-hdmap']",Python,2022-07-28T02:20:43Z,2025-12-09T11:14:04Z,True,"['docs/train_eval.md', 'docs/train_eval.md', 'mmdetection3d/.dev_scripts/train_benchmark.sh', 'mmdetection3d/.dev_scripts/train_benchmark.sh', 'mmdetection3d/configs/fcos3d/fcos3d_r101_caffe_fpn_gn-head_dcn_2x8_1x_nus-mono3d_finetune.py']",True,"['mmdetection3d/.dev_scripts/gen_benchmark_script.py', 'mmdetection3d/.dev_scripts/test_benchmark.sh', 'mmdetection3d/mmdet3d/apis/test.py', 'mmdetection3d/mmdet3d/core/evaluation/indoor_eval.py', 'mmdetection3d/mmdet3d/core/evaluation/kitti_utils/eval.py']",134,MIT License
Megatron-DeepSpeed,bigscience-workshop,https://github.com/bigscience-workshop/Megatron-DeepSpeed,1426,228,"Ongoing research training transformer language models at scale, including: BERT & GPT-2",[],Python,2021-07-02T17:40:35Z,2025-11-26T06:51:29Z,True,"['examples/curriculum_learning/pretrain_gpt_cl.sh', 'examples/curriculum_learning/pretrain_gpt_cl.sh', 'examples/finetune_mnli_distributed.sh', 'examples/finetune_race_distributed.sh', 'examples/pretrain_bert.sh']",True,"['examples/evaluate_ict_zeroshot_nq.sh', 'examples/evaluate_zeroshot_gpt.sh', 'megatron/data/test/test_indexed_dataset.py', 'megatron/data/test/test_preprocess_data.sh', 'megatron/fused_kernels/tests/__init__.py']",123,Other
spacy-transformers,explosion,https://github.com/explosion/spacy-transformers,1402,176,"🛸 Use pretrained transformers like BERT, XLNet and GPT-2 in spaCy","['bert', 'google', 'gpt-2', 'huggingface', 'language-model', 'machine-learning', 'natural-language-processing', 'natural-language-understanding', 'nlp', 'openai', 'pytorch', 'pytorch-model', 'spacy', 'spacy-extension', 'spacy-pipeline', 'transfer-learning', 'xlnet']",Python,2019-07-26T19:12:34Z,2025-11-19T10:46:06Z,True,['build-constraints.txt'],True,"['.github/workflows/tests.yml', 'spacy_transformers/tests/__init__.py', 'spacy_transformers/tests/enable_gpu.py', 'spacy_transformers/tests/regression/__init__.py', 'spacy_transformers/tests/regression/test_spacy_issue6401.py']",0,MIT License
poolformer,sail-sg,https://github.com/sail-sg/poolformer,1356,118,PoolFormer: MetaFormer Is Actually What You Need for Vision (CVPR 2022 Oral),"['image-classification', 'mlp', 'pooling', 'pytorch', 'transformer']",Python,2021-11-22T02:47:03Z,2025-11-17T03:09:04Z,True,"['detection/dist_train.sh', 'detection/mmdet_custom/apis/train.py', 'detection/mmdet_custom/apis/train.py', 'detection/train.py', 'detection/train.py']",True,"['detection/dist_test.sh', 'detection/test.py', 'segmentation/dist_test.sh', 'segmentation/test.py', 'segmentation/tools/deploy_test.py']",14,Apache License 2.0
gansformer,dorarad,https://github.com/dorarad/gansformer,1341,151,Generative Adversarial Transformers,"['attention', 'compositionality', 'gans', 'generative-adversarial-networks', 'image-generation', 'scene-generation', 'transformers']",Python,2021-03-01T13:39:07Z,2025-11-20T17:21:05Z,True,"['pretrained_networks.py', 'pytorch_version/torch_utils/training_stats.py', 'pytorch_version/torch_utils/training_stats.py', 'pytorch_version/training/__init__.py', 'pytorch_version/training/dataset.py']",True,['test_nvcc.cu'],15,MIT License
bert4torch,Tongjilibo,https://github.com/Tongjilibo/bert4torch,1332,168,An elegent pytorch implement of transformers,"['belle', 'bert', 'bert4keras', 'bert4torch', 'chatglm', 'large-language-models', 'llama', 'llm', 'named-entity-recognition', 'nlp', 'pytorch', 'relation-extraction', 'seq2seq', 'text-classification', 'transformers']",Python,2022-03-12T16:23:44Z,2025-12-07T17:34:38Z,True,"['bert4torch/trainer/__init__.py', 'bert4torch/trainer/dpo_trainer.py', 'bert4torch/trainer/ppo_trainer.py', 'bert4torch/trainer/ptuningv2_trainer.py', 'bert4torch/trainer/sequence_classification_trainer.py']",True,"['examples/basic/others/basic_test_openai_client.py', 'examples/basic/others/basic_test_parallel_apply.py', 'test/llm/test_bloom.py', 'test/llm/test_falcon.py', 'test/llm/test_glm.py']",2,MIT License
Retinexformer,caiyuanhao1998,https://github.com/caiyuanhao1998/Retinexformer,1327,109,"""Retinexformer: One-stage Retinex-based Transformer for Low-light Image Enhancement"" (ICCV 2023) & (NTIRE 2024 Runner-Up)","['basicsr', 'detection', 'iccv2023', 'image-restoration', 'low-light-enhance', 'low-light-enhancement', 'low-light-enhancer', 'low-light-image-enhancement', 'low-light-vision', 'nighttime-enhancement', 'ntire', 'object-detection', 'transformer']",Python,2023-07-15T10:53:06Z,2025-12-10T01:46:13Z,True,"['basicsr/data/meta_info/meta_info_vimeo90k_train_gt.txt', 'basicsr/data/meta_info/meta_info_vimeo90k_train_gt.txt', 'basicsr/train.py', 'basicsr/train.py', 'train_multigpu.sh']",True,"['enhancement/test_from_dataset.py', 'basicsr/data/meta_info/meta_info_reds4_test_gt.txt', 'basicsr/data/meta_info/meta_info_redsofficial4_test_gt.txt', 'basicsr/data/meta_info/meta_info_redsval_official_test_gt.txt', 'basicsr/data/meta_info/meta_info_vimeo90k_test_gt.txt']",2,MIT License
unimatch,autonomousvision,https://github.com/autonomousvision/unimatch,1317,131,"[TPAMI'23] Unifying Flow, Stereo and Depth Estimation","['correspondence', 'cross-attention', 'depth', 'matching', 'optical-flow', 'stereo', 'transformer', 'unified-model']",Python,2022-11-04T04:47:31Z,2025-12-05T07:03:35Z,True,"['dataloader/depth/download_demon_train.sh', 'dataloader/depth/prepare_demon_train.py', 'dataloader/depth/prepare_demon_train.py', 'dataloader/depth/scannet_banet_train_pairs.txt', 'dataloader/depth/scannet_banet_train_pairs.txt']",True,"['dataloader/depth/download_demon_test.sh', 'dataloader/depth/prepare_demon_test.py', 'dataloader/depth/scannet_banet_test_pairs.txt', 'evaluate_depth.py', 'evaluate_flow.py']",12,MIT License
